,aluminium,ammonia,arsenic,barium,cadmium,chloramine,chromium,copper,flouride,bacteria,viruses,lead,nitrates,nitrites,mercury,perchlorate,radium,selenium,silver,uranium
1264,3.9,22.64,0.41,0.34,0.03,7.94,0.06,0.28,0.28,0.0,0.0,0.137,18.54,1.55,0.009,13.18,6.93,0.1,0.26,0.02
180,4.08,20.19,0.04,3.34,0.007,5.23,0.86,1.94,0.8,0.32,0.004,0.124,12.77,1.54,0.01,56.44,1.51,0.01,0.27,0.04
5066,0.02,21.72,0.04,1.36,0.1,0.21,0.07,0.93,0.2,0.0,0.51,0.105,6.42,0.44,0.002,0.32,0.9,0.04,0.0,0.05
3968,0.02,12.08,0.86,1.31,0.08,3.77,0.13,0.07,0.82,0.62,0.62,0.177,15.64,1.77,0.001,49.03,6.52,0.07,0.42,0.07
2354,0.06,9.47,0.01,3.49,0.001,3.23,0.07,0.86,1.29,0.39,0.005,0.016,11.34,1.39,0.008,30.21,6.62,0.01,0.43,0.04
3861,0.07,6.02,0.51,1.24,0.07,0.86,0.04,0.02,0.78,0.8,0.8,0.092,1.34,1.23,0.01,56.0,3.0,0.0,0.23,0.03
4999,0.07,8.76,0.03,0.85,0.05,0.06,0.05,0.17,0.05,0.0,0.0,0.054,16.44,0.03,0.007,2.97,1.9,0.08,0.09,0.02
555,4.25,28.9,0.04,1.11,0.008,0.4,0.37,0.77,0.46,0.19,0.001,0.059,13.37,1.68,0.005,15.8,0.73,0.01,0.42,0.03
2801,0.09,26.3,0.01,0.39,0.008,0.95,0.53,0.53,0.88,0.93,0.93,0.076,14.87,1.05,0.009,25.8,6.6,0.05,0.34,0.05
299,3.81,11.11,0.001,2.17,0.005,6.03,0.45,0.22,0.79,0.59,0.59,0.119,14.08,1.38,0.001,25.55,6.14,0.08,0.4,0.05
5084,0.01,21.51,0.05,1.76,0.06,0.48,0.05,1.44,0.58,0.0,0.96,0.191,10.55,0.61,0.008,2.16,0.48,0.02,0.01,0.08
6473,0.07,0.09,0.03,1.87,0.02,0.03,0.01,0.84,0.04,0.13,0.002,0.123,2.06,1.84,0.003,2.52,0.65,0.07,0.08,0.06
2400,0.09,18.1,0.01,0.12,0.007,5.23,0.3,1.95,0.99,0.05,0.009,0.156,18.78,1.27,0.006,6.97,7.6,0.01,0.12,0.02
7201,0.09,18.61,0.0,0.86,0.0,0.13,0.08,1.36,0.66,0.76,0.76,0.11,10.25,1.89,0.006,3.06,1.71,0.08,0.05,0.04
1393,2.25,23.05,0.49,3.86,0.08,4.96,0.35,0.72,0.09,0.0,0.003,0.166,17.28,1.05,0.009,39.69,4.61,0.01,0.05,0.09
6677,0.08,9.03,0.08,0.4,0.0,0.05,0.06,0.58,1.32,0.59,0.59,0.118,9.2,1.43,0.005,0.09,3.74,0.04,0.09,0.06
1444,1.41,28.13,0.69,0.77,0.11,0.81,0.36,0.06,1.03,0.0,0.007,0.142,2.08,1.54,0.002,16.93,1.15,0.09,0.42,0.02
976,0.79,22.39,0.01,1.13,0.008,3.35,0.19,1.54,0.47,0.0,0.0,0.042,0.61,1.29,0.008,46.32,2.28,0.1,0.35,0.08
1698,2.99,-0.08,0.41,4.65,0.12,3.55,0.3,1.79,1.31,0.78,0.78,0.065,15.54,1.93,0.003,11.15,2.89,0.05,0.4,0.09
6689,0.05,10.92,0.01,0.07,0.05,0.02,0.03,1.66,0.53,0.43,0.009,0.03,6.73,1.41,0.008,0.47,0.96,0.08,0.01,0.07
6463,0.03,18.32,0.09,0.51,0.09,0.16,0.08,0.77,1.23,0.79,0.79,0.112,10.9,1.35,0.008,1.23,1.0,0.02,0.08,0.04
7109,0.03,11.63,0.01,0.04,0.09,0.16,0.0,0.65,0.73,0.53,0.53,0.132,4.8,1.33,0.007,6.8,1.17,0.05,0.05,0.05
1241,0.83,10.37,0.17,4.45,0.13,3.28,0.06,1.72,1.06,0.0,0.63,0.171,2.84,1.63,0.005,30.96,1.5,0.02,0.07,0.02
1837,3.57,23.8,0.82,3.38,0.07,1.07,0.54,1.35,1.03,0.04,0.007,0.067,14.85,1.85,0.0,20.16,2.42,0.05,0.23,0.0
1272,3.78,4.59,0.37,0.47,0.04,1.99,0.69,1.49,0.75,0.0,0.66,0.099,10.5,1.85,0.007,11.27,6.53,0.02,0.07,0.09
1071,3.08,13.74,0.84,3.99,0.01,7.87,0.41,1.97,0.61,0.0,0.0,0.095,13.71,1.97,0.005,56.03,2.95,0.01,0.12,0.02
1591,3.14,3.01,0.24,2.53,0.06,1.01,0.58,0.7,0.74,0.0,0.95,0.124,16.12,1.3,0.0,47.76,0.25,0.08,0.12,0.07
436,0.63,24.98,0.02,3.51,0.003,5.61,0.58,0.77,0.79,0.37,0.001,0.147,0.83,1.92,0.006,28.58,0.09,0.02,0.37,0.06
5889,0.07,19.73,0.07,1.79,0.01,0.02,0.05,0.11,1.22,0.52,0.52,0.176,3.96,0.28,0.006,0.28,0.11,0.01,0.03,0.08
1520,1.0,2.56,0.29,1.65,0.08,4.77,0.28,1.77,0.06,0.0,0.75,0.098,1.33,2.2,0.009,38.36,0.75,0.04,0.1,0.05
20,0.68,18.99,0.001,0.04,0.006,4.57,0.2,1.18,1.0,0.92,0.92,0.086,9.46,1.41,0.007,21.79,3.05,0.03,0.13,0.08
4271,0.05,3.7,0.06,0.34,0.04,0.02,0.07,0.06,0.75,0.0,0.66,0.099,10.1,0.77,0.007,7.48,0.3,0.02,0.04,0.09
2781,0.11,0.69,0.04,3.41,0.009,1.55,0.86,0.26,0.59,0.61,0.61,0.008,12.69,1.61,0.001,25.03,6.26,0.08,0.2,0.06
3822,0.14,7.88,0.52,1.6,0.1,4.57,0.71,0.02,1.23,0.02,0.006,0.048,10.62,1.82,0.002,13.1,1.76,0.1,0.44,0.01
3572,0.02,20.27,0.3,3.25,0.11,0.31,0.36,0.07,0.23,0.42,0.006,0.001,14.3,1.24,0.001,24.54,7.47,0.09,0.49,0.08
3320,0.01,21.3,0.12,1.15,0.1,6.52,0.82,1.97,0.85,0.56,0.56,0.096,18.97,1.6,0.003,13.99,6.2,0.02,0.21,0.03
3844,0.09,29.21,0.2,1.9,0.08,7.39,0.89,0.1,0.61,0.98,0.98,0.076,1.3,1.07,0.003,6.04,2.95,0.04,0.02,0.05
3495,0.03,7.01,0.14,2.77,0.03,5.97,0.75,0.06,0.58,0.21,0.006,0.001,1.45,1.51,0.003,3.53,3.28,0.05,0.15,0.02
6465,0.05,3.83,0.04,0.94,0.06,0.23,0.09,1.95,1.29,0.05,0.002,0.088,16.67,1.11,0.004,0.2,1.26,0.09,0.05,0.05
6573,0.01,25.28,0.1,1.44,0.03,0.11,0.07,0.76,1.05,0.4,0.007,0.185,13.73,1.98,0.003,0.35,1.64,0.05,0.07,0.07
4425,0.03,5.78,0.05,0.36,0.05,0.56,0.03,0.09,0.63,0.09,0.007,0.179,7.76,0.1,0.001,1.09,0.11,0.04,0.0,0.09
6138,0.08,11.57,0.05,0.61,0.03,0.13,0.08,1.54,0.32,0.33,0.006,0.041,18.58,1.36,0.009,13.66,4.58,0.06,0.05,0.08
4033,0.03,29.15,0.06,0.3,0.09,0.12,0.09,0.01,0.0,0.0,0.8,0.091,17.33,0.26,0.001,2.84,0.61,0.09,0.07,0.0
3781,0.11,0.59,0.93,3.81,0.13,1.72,0.86,0.09,0.59,0.61,0.61,0.008,13.28,1.69,0.001,57.36,6.26,0.08,0.2,0.06
1599,4.98,5.95,0.37,2.64,0.02,7.75,0.4,1.64,0.29,0.0,0.005,0.001,15.23,2.02,0.005,36.32,2.18,0.05,0.19,0.04
7656,0.03,0.75,0.05,1.81,0.01,0.2,0.03,1.3,1.06,0.0,0.0,0.1,4.26,1.64,0.007,1.41,0.17,0.02,0.01,0.04
6662,0.05,14.45,0.03,0.72,0.01,0.6,0.04,0.8,0.25,0.64,0.64,0.096,13.07,1.38,0.009,3.28,4.16,0.06,0.04,0.04
7382,0.09,5.52,0.05,0.14,0.03,0.26,0.02,0.13,1.42,0.48,0.006,0.182,11.31,1.45,0.005,0.08,2.97,0.0,0.04,0.05
6166,0.08,18.61,0.03,0.96,0.02,0.1,0.03,0.36,1.39,0.8,0.8,0.116,3.11,1.78,0.001,3.01,2.5,0.06,0.09,0.08
1398,0.89,22.2,0.8,4.64,0.12,1.94,0.33,1.66,1.08,0.0,0.001,0.017,14.73,1.59,0.001,39.53,2.74,0.03,0.14,0.08
5631,0.09,13.8,0.05,0.38,0.09,0.25,0.05,0.82,1.16,0.29,0.005,0.198,8.15,0.21,0.01,1.37,6.73,0.06,0.05,0.04
1907,4.6,10.59,0.47,3.75,0.12,3.46,0.36,0.88,1.13,0.5,0.5,0.03,8.3,2.04,0.006,37.95,2.08,0.09,0.24,0.03
7914,0.06,15.49,0.05,0.17,0.06,0.07,0.08,0.03,1.01,0.68,0.0,0.198,12.38,1.16,0.007,5.43,1.02,0.03,0.05,0.06
5460,0.09,14.85,0.03,0.35,0.08,0.38,0.05,0.28,1.16,0.0,0.85,0.005,11.0,0.2,0.005,0.12,0.36,0.09,0.1,0.08
4138,0.07,10.74,0.09,0.42,0.05,0.05,0.09,0.07,0.32,0.0,0.006,0.041,18.58,0.36,0.009,0.53,5.0,0.06,0.07,0.08
